Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,checkpoint-itsc,branch-le1y,branch-369y,branch-xcm8,randomiser-jf65,branch-asih,quota-t18w,branch-fqz7,branch-ho4r,quota-qptq,branch-rpm3,quota-xbdv,quota-qd5n,quota-bgsj,quota-xwhm,quota-3pu1,quota-rltk,quota-h2u6,quota-a1h7,quota-8mkn,quota-63lu,branch-crxk,branch-elfm,branch-mikh,branch-nctw,branch-zc37,branch-4mwx,branch-j73a,branch-fkxh,branch-lji3,quota-hzw3,branch-mmja,counterbalance-m678,checkpoint-gr3y,checkpoint-3jg6,randomiser-2tba,counterbalance-93ib,counterbalance-9xcr,counterbalance-wbyz,counterbalance-vply,counterbalance-hleo,checkpoint-abe5,branch-e22y,branch-9yk5,branch-v8wy,counterbalance-ulkf,branch-t3qc,counterbalance-mcio,branch-gm4e,counterbalance-3v2j,counterbalance-t9rn,counterbalance-bi4u,counterbalance-8ump,branch-h1nb,branch-5t3u,randomiser-kh5p,counterbalance-dozd,counterbalance-wch9,branch-9rgz,counterbalance-sg3w,branch-kzla,counterbalance-o3nf,counterbalance-eu1d,counterbalance-8zsd,branch-kht5,counterbalance-u2fx,counterbalance-e4l7,counterbalance-7mrq,counterbalance-s1b5,counterbalance-2v12,counterbalance-g69h,branch-ufjm,branch-qt1t,branch-1cbs,branch-2s1m,order-j7mk,branch-qjxq,checkpoint-27dz,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,ShowProgressBar,ANSWER,clearval,Metadata,order1,order2,order3,order4,order5,order6,order7,order8,order9,order10,order11,order12,# stim
11,1571801290243,23/10/2019 03:28:10,1571801290159,-5,22/10/2019 22:28:10,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,8,2,1,stim,Zone3,timelimit_screen,1999.92,,,0,1,0,,,true,2,2,trial,,example,example,EX,,,,,,,,,,,,,neutral woman2.jpg
12,1571801291056,23/10/2019 03:28:11,1571801290975,-5,22/10/2019 22:28:10,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,10,3,1,stim,advancementZone,response_keyboard,804.9800000007963,negative,1,0,1,0,,,false,2,2,trial,,example,example,EX,,,,,,,,,,,,,neutral guy.jpg
13,1571801292213,23/10/2019 03:28:12,1571801292135,-5,22/10/2019 22:28:12,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,10,3,1,stim,Zone1,fixation,1977.25,null,,0,1,0,,,false,2,2,trial,,example,example,EX,,,,,,,,,,,,,neutral guy.jpg
14,1571801292871,23/10/2019 03:28:12,1571801292782,-5,22/10/2019 22:28:12,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,7,4,1,stim,advancementZone,response_keyboard,635.7500000012806,positive,1,0,1,0,,,false,2,2,trial,,example,example,EX,,,,,,,,,,,,,neutral woman.jpg
15,1571801294325,23/10/2019 03:28:14,1571801294136,-5,22/10/2019 22:28:14,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,7,4,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,2,2,trial,,example,example,EX,,,,,,,,,,,,,neutral woman.jpg
16,1571801294964,23/10/2019 03:28:14,1571801294881,-5,22/10/2019 22:28:14,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,6,5,1,stim,advancementZone,response_keyboard,733.6399999985588,positive,1,0,1,0,,,false,1,1,trial,,example,example,EX,,,,,,,,,,,,,Slide4.jpeg
17,1571801296214,23/10/2019 03:28:16,1571801296118,-5,22/10/2019 22:28:16,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,6,5,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,1,1,trial,,example,example,EX,,,,,,,,,,,,,Slide4.jpeg
18,1571801296606,23/10/2019 03:28:16,1571801296517,-5,22/10/2019 22:28:16,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,5,6,1,stim,advancementZone,response_keyboard,388.4799999977986,negative,1,0,1,0,,,false,1,1,trial,,example,example,EX,,,,,,,,,,,,,Slide3.jpeg
19,1571801298246,23/10/2019 03:28:18,1571801298119,-5,22/10/2019 22:28:18,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,5,6,1,stim,Zone3,timelimit_screen,1999.920000000002,,,0,1,0,,,true,1,1,trial,,example,example,EX,,,,,,,,,,,,,Slide3.jpeg
20,1571801298527,23/10/2019 03:28:18,1571801298453,-5,22/10/2019 22:28:18,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,4,7,1,stim,advancementZone,response_keyboard,319.52999999703025,positive,1,0,1,0,,,false,1,1,trial,,example,example,EX,,,,,,,,,,,,,Slide2.jpeg
21,1571801300246,23/10/2019 03:28:20,1571801300102,-5,22/10/2019 22:28:20,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,4,7,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,1,1,trial,,example,example,EX,,,,,,,,,,,,,Slide2.jpeg
22,1571801301012,23/10/2019 03:28:21,1571801300870,-5,22/10/2019 22:28:20,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,3,8,1,stim,advancementZone,response_keyboard,756.5899999972316,positive,1,0,1,0,,,false,1,1,trial,,example,example,EX,,,,,,,,,,,,,Slide1.jpeg
23,1571801302199,23/10/2019 03:28:22,1571801302102,-5,22/10/2019 22:28:22,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,3,8,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,1,1,trial,,example,example,EX,,,,,,,,,,,,,Slide1.jpeg
24,1571801303184,23/10/2019 03:28:23,1571801303101,-5,22/10/2019 22:28:23,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,11,9,1,stim,advancementZone,response_keyboard,986.9749999998021,negative,1,0,1,0,,,false,3,3,trial,,example,example,EX,,,,,,,,,,,,,office chairs.jpg
25,1571801304173,23/10/2019 03:28:24,1571801304091,-5,22/10/2019 22:28:24,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,11,9,1,stim,Zone1,fixation,1988.941999999999,null,,0,1,0,,,false,3,3,trial,,example,example,EX,,,,,,,,,,,,,office chairs.jpg
26,1571801305158,23/10/2019 03:28:25,1571801305051,-5,22/10/2019 22:28:25,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,12,10,1,stim,advancementZone,response_keyboard,949.7400000000198,positive,1,0,1,0,,,false,3,3,trial,,example,example,EX,,,,,,,,,,,,,walking.jpg
27,1571801306173,23/10/2019 03:28:26,1571801306091,-5,22/10/2019 22:28:26,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,12,10,1,stim,Zone3,timelimit_screen,1999.920000000002,,,0,1,0,,,true,3,3,trial,,example,example,EX,,,,,,,,,,,,,walking.jpg
28,1571801307439,23/10/2019 03:28:27,1571801307360,-5,22/10/2019 22:28:27,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,13,11,1,stim,advancementZone,response_keyboard,1260.9149999989313,positive,1,0,1,0,,,false,3,3,trial,,example,example,EX,,,,,,,,,,,,,lawnmower.jpg
29,1571801308175,23/10/2019 03:28:28,1571801308074,-5,22/10/2019 22:28:28,10365,2,task-l2xg,,3231110,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,example,13,11,1,stim,Zone1,fixation,1983.2539999999972,null,,0,1,0,,,false,3,3,trial,,example,example,EX,,,,,,,,,,,,,lawnmower.jpg
